,1,2,3
w_0171_6,0.7343550000000001,0.0,0.0
d_0338_6,0.6548459999999998,0.0,0.0
d_0288_6,0.6376064999999997,0.0,0.0
dw_0261_5,0.6288492000000001,0.0,0.0
d_0109_6,0.6762246000000001,0.0,0.0
d_0250_6,0.6370224999999998,0.0,0.0
dw_0150_2,0.5875554999999999,0.0,0.0
dw_0212_1,0.5877750999999998,0.0,0.0
d_0377_6,0.6757158000000001,0.0,0.0
d_0331_6,0.6742077,0.0,0.0
w_0519_6,0.6601839,0.0,0.0
dw_0236_3,0.5866,0.0,0.0
w_0261_6,0.8306987999999997,0.0,0.0
d_0283_6,0.6565456999999999,0.0,0.0
d_0241_6,0.625049,0.0,0.0
w_0527_6,0.6168691999999998,0.0,0.0
d_0229_6,0.6794386999999997,0.0,0.0
d_0108_6,0.6580178999999997,0.0,0.0
d_0252_6,0.6664679,0.0,0.0
d_0316_6,0.6799096,0.0,0.0
dw_0074_2,0.5872599000000001,0.0,0.0
d_0025_6,0.6872052,0.0,0.0
dw_0222_1,0.5877752999999999,0.0,0.0
w_0234_6,0.6918847999999997,0.0,0.0
w_0116_6,0.6276778000000001,0.0,0.0
w_0276_6,0.6376972999999999,0.0,0.0
d_0350_6,0.6584069999999997,0.0,0.0
d_0064_6,0.6892498999999999,0.0,0.0
dw_0062_5,0.5931434999999998,0.0,0.0
w_0284_6,0.7474176000000001,0.0,0.0
d_0137_6,0.6846121999999999,0.0,0.0
w_0160_6,0.6229311,0.0,0.0
dw_0250_1,0.5877760999999999,0.0,0.0
w_0218_6,0.6945065999999998,0.0,0.0
dw_0129_3,0.6074195,0.0,0.0
d_0159_6,0.6519677999999998,0.0,0.0
w_0350_6,0.7189428999999998,0.0,0.0
w_0467_6,0.7623850999999997,0.0,0.0
w_0022_6,0.7943051999999999,0.0,0.0
dw_0195_5,0.6515113999999997,0.0,0.0
dw_0268_3,0.6090878999999998,0.0,0.0
d_0268_6,0.6843110999999997,0.0,0.0
dw_0158_3,0.6261816999999998,0.0,0.0
w_0308_6,0.586571,0.0,0.0
d_0152_6,0.6727855,0.0,0.0
w_0392_6,0.667073,0.0,0.0
d_0206_6,0.6268999999999998,0.0,0.0
w_0450_6,0.6008541000000001,0.0,0.0
w_0073_6,0.6964903,0.0,0.0
dw_0049_3,0.6174006999999999,0.0,0.0
d_0271_6,0.6584812,0.0,0.0
dw_0165_5,0.6587143999999998,0.0,0.0
d_0220_6,0.6698983999999999,0.0,0.0
d_0273_6,0.6796293,0.0,0.0
d_0247_6,0.6566700999999997,0.0,0.0
dw_0052_2,0.5867601,0.0,0.0
w_0180_6,0.7936862999999998,0.0,0.0
w_0242_6,0.6113419,0.0,0.0
dw_0099_2,0.6203567000000001,0.0,0.0
w_0471_6,0.5860293000000001,0.0,0.0
d_0188_6,0.6662945,0.0,0.0
d_0097_6,0.6789168999999997,0.0,0.0
w_0176_6,0.8134925999999998,0.0,0.0
dw_0116_4,0.6346798999999999,0.0,0.0
d_0427_6,0.6540831999999999,0.0,0.0
d_0056_6,0.6557099,0.0,0.0
w_0005_6,0.7777321999999998,0.0,0.0
dw_0220_3,0.6315948999999998,0.0,0.0
w_0004_6,0.6768951000000001,0.0,0.0
w_0110_6,0.7512177999999998,0.0,0.0
d_0104_6,0.6607793,0.0,0.0
dw_0092_1,0.5877760999999999,0.0,0.0
w_0122_6,0.7269189999999999,0.0,0.0
w_0244_6,0.5947376999999998,0.0,0.0
w_0289_6,0.6434166999999997,0.0,0.0
w_0078_6,0.6004715999999999,0.0,0.0
dw_0181_1,0.6157893999999999,0.0,0.0
dw_0020_1,0.5877687999999999,0.0,0.0
d_0332_6,0.6802301,0.0,0.0
d_0164_6,0.6367560999999997,0.0,0.0
dw_0058_4,0.6019233999999998,0.0,0.0
d_0066_6,0.6788364,0.0,0.0
w_0065_6,0.6551751999999997,0.0,0.0
d_0112_6,0.6895084,0.0,0.0
w_0225_6,0.7953703999999997,0.0,0.0
w_0342_6,0.7453239999999999,0.0,0.0
dw_0112_4,0.6433110999999998,0.0,0.0
w_0290_6,0.6687315,0.0,0.0
d_0193_6,0.6569011,0.0,0.0
dw_0044_1,0.5877592999999999,0.0,0.0
w_0187_6,0.6577391999999997,0.0,0.0
dw_0162_2,0.6014729999999997,0.0,0.0
d_0320_6,0.6757902999999998,0.0,0.0
w_0134_6,0.6449424999999998,0.0,0.0
dw_0088_2,0.5935307999999997,0.0,0.0
dw_0189_4,0.6558667,0.0,0.0
dw_0226_1,0.5877682,0.0,0.0
d_0145_6,0.6594040000000001,0.0,0.0
d_0065_6,0.6466111000000001,0.0,0.0
w_0201_6,0.6721055,0.0,0.0
d_0036_6,0.6295985999999998,0.0,0.0
w_0466_6,0.6969247999999999,0.0,0.0
w_0424_6,0.7881824999999998,0.0,0.0
d_0174_6,0.6810371,0.0,0.0
d_0370_6,0.6604894000000001,0.0,0.0
w_0403_6,0.6583897000000001,0.0,0.0
d_0396_6,0.6555506999999998,0.0,0.0
w_0292_6,0.6463924000000001,0.0,0.0
d_0236_6,0.6775497999999998,0.0,0.0
w_0395_6,0.5950310999999997,0.0,0.0
dw_0277_2,0.6061602999999998,0.0,0.0
d_0330_6,0.6745173,0.0,0.0
dw_0039_1,0.5877760999999999,0.0,0.0
d_0305_6,0.6591815000000001,0.0,0.0
w_0223_6,0.7622379999999997,0.0,0.0
dw_0293_5,0.5867669,0.0,0.0
d_0006_6,0.6537898,0.0,0.0
d_0037_6,0.6714781000000001,0.0,0.0
dw_0219_1,0.5877760999999999,0.0,0.0
w_0279_6,0.7000447999999999,0.0,0.0
dw_0266_2,0.5999514999999997,0.0,0.0
w_0341_6,0.7202214999999998,0.0,0.0
dw_0098_4,0.6287980999999998,0.0,0.0
dw_0285_3,0.6527817,0.0,0.0
dw_0282_5,0.5853357000000001,0.0,0.0
d_0029_6,0.6521194999999997,0.0,0.0
d_0023_6,0.6745784999999997,0.0,0.0
dw_0221_1,0.5877671999999998,0.0,0.0
d_0376_6,0.6531643999999999,0.0,0.0
d_0340_6,0.6602773999999998,0.0,0.0
d_0239_6,0.6628052999999998,0.0,0.0
d_0059_6,0.6673910000000001,0.0,0.0
d_0296_6,0.6708196999999998,0.0,0.0
d_0158_6,0.6772066999999999,0.0,0.0
dw_0199_2,0.5870502999999998,0.0,0.0
dw_0110_1,0.5877673999999999,0.0,0.0
d_0234_6,0.6764878999999999,0.0,0.0
d_0042_6,0.6769076,0.0,0.0
dw_0274_1,0.5877719000000001,0.0,0.0
dw_0230_5,0.62273,0.0,0.0
w_0460_6,0.6172541999999999,0.0,0.0
dw_0034_1,0.5877749999999999,0.0,0.0
d_0289_6,0.6550464,0.0,0.0
w_0143_6,0.6288441999999999,0.0,0.0
dw_0224_2,0.5926452999999998,0.0,0.0
w_0355_6,0.6145916,0.0,0.0
dw_0200_2,0.599461,0.0,0.0
w_0162_6,0.6720371,0.0,0.0
dw_0255_4,0.6216736999999999,0.0,0.0
w_0117_6,0.7696398,0.0,0.0
dw_0048_1,0.5877745999999997,0.0,0.0
w_0374_6,0.6511666,0.0,0.0
d_0053_6,0.6816373,0.0,0.0
d_0002_6,0.6522300000000001,0.0,0.0
d_0424_6,0.6848379999999998,0.0,0.0
w_0531_6,0.6075994999999998,0.0,0.0
d_0049_6,0.6905563000000001,0.0,0.0
w_0142_6,0.7520873000000001,0.0,0.0
w_0154_6,0.7579459,0.0,0.0
w_0295_6,0.7387984999999999,0.0,0.0
d_0161_6,0.6762605999999998,0.0,0.0
w_0112_6,0.5998835,0.0,0.0
d_0411_6,0.6490333999999998,0.0,0.0
w_0422_6,0.7671688999999999,0.0,0.0
d_0179_6,0.6666217000000001,0.0,0.0
w_0167_6,0.6601595,0.0,0.0
dw_0260_1,0.5877758,0.0,0.0
dw_0080_1,0.5877671,0.0,0.0
d_0069_6,0.6721908999999997,0.0,0.0
d_0258_6,0.6575095,0.0,0.0
w_0274_6,0.6839074,0.0,0.0
d_0343_6,0.6678564999999999,0.0,0.0
w_0148_6,0.6170001,0.0,0.0
w_0455_6,0.8103047999999997,0.0,0.0
d_0314_6,0.6719986,0.0,0.0
dw_0159_1,0.5877715999999997,0.0,0.0
d_0143_6,0.6692077999999999,0.0,0.0
dw_0102_4,0.5854047999999998,0.0,0.0
dw_0296_1,0.5877622,0.0,0.0
d_0298_6,0.6526054999999997,0.0,0.0
dw_0014_3,0.6064712999999997,0.0,0.0
w_0465_6,0.5865563999999999,0.0,0.0
d_0008_6,0.6594942999999998,0.0,0.0
w_0007_6,0.6784030999999999,0.0,0.0
d_0186_6,0.6296557999999999,0.0,0.0
d_0078_6,0.6640980999999997,0.0,0.0
d_0077_6,0.6594969999999998,0.0,0.0
dw_0073_4,0.6332875999999998,0.0,0.0
d_0094_6,0.6680903,0.0,0.0
dw_0051_2,0.5875636,0.0,0.0
d_0107_6,0.6670408999999997,0.0,0.0
w_0313_6,0.7261371999999999,0.0,0.0
w_0298_6,0.6067321000000001,0.0,0.0
dw_0011_5,0.6051827999999999,0.0,0.0
w_0480_6,0.7212468000000001,0.0,0.0
d_0262_6,0.6456174000000001,0.0,0.0
dw_0154_1,0.5877673999999999,0.0,0.0
d_0327_6,0.6289538999999997,0.0,0.0
w_0049_6,0.6470602000000001,0.0,0.0
d_0129_6,0.6810644000000001,0.0,0.0
d_0135_6,0.6793583999999997,0.0,0.0
dw_0042_1,0.5904914000000001,0.0,0.0
w_0158_6,0.6223970000000001,0.0,0.0
dw_0105_4,0.6317096,0.0,0.0
d_0039_6,0.6744999,0.0,0.0
d_0204_6,0.6408381999999999,0.0,0.0
w_0307_6,0.6873191000000001,0.0,0.0
d_0308_6,0.6660273999999997,0.0,0.0
d_0192_6,0.6526417,0.0,0.0
d_0177_6,0.6547946,0.0,0.0
dw_0227_3,0.5871948999999999,0.0,0.0
d_0124_6,0.6592912,0.0,0.0
d_0324_6,0.6641931999999999,0.0,0.0
dw_0027_1,0.5877760999999999,0.0,0.0
w_0088_6,0.7709038999999998,0.0,0.0
w_0237_6,0.6471669,0.0,0.0
d_0216_6,0.6723041999999999,0.0,0.0
dw_0183_1,0.5877693999999998,0.0,0.0
dw_0243_4,0.5863427999999999,0.0,0.0
d_0318_6,0.6583721999999999,0.0,0.0
d_0355_6,0.6584226999999998,0.0,0.0
w_0268_6,0.5869004,0.0,0.0
w_0510_6,0.7729676999999999,0.0,0.0
d_0210_6,0.6796355999999999,0.0,0.0
d_0089_6,0.6532739999999999,0.0,0.0
dw_0138_5,0.5867504999999997,0.0,0.0
d_0418_6,0.6586088999999997,0.0,0.0
w_0264_6,0.7344565000000001,0.0,0.0
d_0304_6,0.6799535000000001,0.0,0.0
d_0290_6,0.6857732999999999,0.0,0.0
dw_0172_1,0.5877749999999999,0.0,0.0
w_0260_6,0.7884804999999997,0.0,0.0
d_0127_6,0.6876907999999997,0.0,0.0
d_0181_6,0.6305186999999999,0.0,0.0
w_0123_6,0.6780435999999999,0.0,0.0
dw_0101_4,0.5861297999999999,0.0,0.0
dw_0169_2,0.6030415999999998,0.0,0.0
dw_0295_1,0.5877760999999999,0.0,0.0
d_0207_6,0.6470692999999998,0.0,0.0
d_0394_6,0.6399110999999997,0.0,0.0
dw_0114_2,0.6055642000000001,0.0,0.0
dw_0025_2,0.5872075000000001,0.0,0.0
d_0265_6,0.6218747,0.0,0.0
dw_0164_5,0.6167277,0.0,0.0
d_0389_6,0.6515536,0.0,0.0
d_0041_6,0.6940489999999999,0.0,0.0
dw_0087_4,0.5933149,0.0,0.0
d_0367_6,0.6802803,0.0,0.0
w_0211_6,0.6303609000000001,0.0,0.0
w_0441_6,0.7681172999999999,0.0,0.0
dw_0076_2,0.5947051999999997,0.0,0.0
w_0438_6,0.6069924,0.0,0.0
d_0354_6,0.6948014999999998,0.0,0.0
d_0395_6,0.6849185999999998,0.0,0.0
d_0275_6,0.6880407999999998,0.0,0.0
dw_0256_2,0.5867452999999998,0.0,0.0
dw_0206_1,0.6221498000000001,0.0,0.0
dw_0070_1,0.5877760999999999,0.0,0.0
d_0067_6,0.6329744999999998,0.0,0.0
w_0221_6,0.6201310999999998,0.0,0.0
w_0103_6,0.5997863000000001,0.0,0.0
d_0310_6,0.6577678999999998,0.0,0.0
d_0294_6,0.6781732999999999,0.0,0.0
d_0169_6,0.6829148,0.0,0.0
d_0020_6,0.6721216999999997,0.0,0.0
w_0021_6,0.6971822000000001,0.0,0.0
d_0083_6,0.6776009999999999,0.0,0.0
w_0328_6,0.6602648,0.0,0.0
w_0257_6,0.689494,0.0,0.0
w_0429_6,0.5861309999999997,0.0,0.0
d_0031_6,0.6755525,0.0,0.0
d_0365_6,0.6759964999999999,0.0,0.0
d_0113_6,0.6823013,0.0,0.0
w_0283_6,0.6220087000000001,0.0,0.0
w_0101_6,0.6301775000000001,0.0,0.0
d_0240_6,0.6528419000000001,0.0,0.0
dw_0046_1,0.5946133999999998,0.0,0.0
dw_0021_1,0.6323025999999998,0.0,0.0
dw_0028_1,0.5877630999999999,0.0,0.0
w_0359_6,0.6127320999999999,0.0,0.0
dw_0131_5,0.5850212000000001,0.0,0.0
w_0042_6,0.6533730999999998,0.0,0.0
w_0280_6,0.7386801999999999,0.0,0.0
w_0124_6,0.7943632999999999,0.0,0.0
d_0122_6,0.6685047999999998,0.0,0.0
d_0138_6,0.7047902999999998,0.0,0.0
w_0411_6,0.5893087999999997,0.0,0.0
d_0256_6,0.6629805999999998,0.0,0.0
d_0284_6,0.682275,0.0,0.0
w_0371_6,0.5999847,0.0,0.0
d_0351_6,0.6648335999999999,0.0,0.0
dw_0093_3,0.5871248,0.0,0.0
w_0332_6,0.7650865999999998,0.0,0.0
dw_0071_1,0.6063371999999998,0.0,0.0
w_0034_6,0.6372956999999999,0.0,0.0
w_0431_6,0.5867291000000001,0.0,0.0
d_0208_6,0.6378446999999998,0.0,0.0
w_0028_6,0.6522325,0.0,0.0
d_0248_6,0.6925389999999998,0.0,0.0
w_0365_6,0.6762645999999999,0.0,0.0
d_0217_6,0.6587922999999998,0.0,0.0
d_0383_6,0.6617648999999999,0.0,0.0
d_0232_6,0.6670166999999998,0.0,0.0
w_0194_6,0.6449353999999998,0.0,0.0
dw_0217_2,0.5876372999999997,0.0,0.0
d_0336_6,0.6400798999999997,0.0,0.0
dw_0024_3,0.5873077999999998,0.0,0.0
w_0443_6,0.6185314,0.0,0.0
d_0380_6,0.6629313000000001,0.0,0.0
dw_0170_2,0.5869899999999999,0.0,0.0
d_0405_6,0.6807386,0.0,0.0
w_0329_6,0.5912892000000001,0.0,0.0
d_0196_6,0.6679207999999999,0.0,0.0
w_0291_6,0.7358711999999998,0.0,0.0
d_0356_6,0.6579339,0.0,0.0
w_0373_6,0.7572852999999997,0.0,0.0
d_0243_6,0.6833824999999998,0.0,0.0
w_0353_6,0.5856814000000001,0.0,0.0
d_0102_6,0.6599752999999999,0.0,0.0
w_0030_6,0.6906039999999998,0.0,0.0
w_0349_6,0.6805147999999999,0.0,0.0
d_0412_6,0.6692983000000001,0.0,0.0
dw_0067_2,0.586578,0.0,0.0
w_0512_6,0.6057574000000001,0.0,0.0
w_0079_6,0.7834324999999998,0.0,0.0
d_0189_6,0.6590909,0.0,0.0
d_0024_6,0.6267636999999999,0.0,0.0
w_0200_6,0.6266594000000001,0.0,0.0
d_0111_6,0.6739713999999999,0.0,0.0
dw_0273_1,0.5877687,0.0,0.0
d_0334_6,0.6684097,0.0,0.0
w_0336_6,0.7820590999999999,0.0,0.0
dw_0241_3,0.5874192999999999,0.0,0.0
dw_0003_5,0.6086145000000001,0.0,0.0
d_0063_6,0.6803237999999998,0.0,0.0
w_0405_6,0.7104644,0.0,0.0
w_0208_6,0.5874195,0.0,0.0
w_0032_6,0.6310890999999998,0.0,0.0
w_0227_6,0.7028370999999998,0.0,0.0
dw_0022_4,0.6708090999999998,0.0,0.0
dw_0134_1,0.5877760999999999,0.0,0.0
d_0081_6,0.6634260999999999,0.0,0.0
dw_0050_4,0.5913557999999999,0.0,0.0
dw_0151_1,0.5877571999999998,0.0,0.0
dw_0055_1,0.5877622,0.0,0.0
dw_0066_5,0.6119981999999997,0.0,0.0
w_0072_6,0.7470302,0.0,0.0
dw_0167_1,0.5877698,0.0,0.0
dw_0294_5,0.6250408999999999,0.0,0.0
dw_0176_1,0.6123421999999998,0.0,0.0
d_0425_6,0.6834966999999998,0.0,0.0
w_0155_6,0.6874625999999997,0.0,0.0
w_0293_6,0.7006529999999997,0.0,0.0
dw_0197_5,0.6387590999999999,0.0,0.0
dw_0085_1,0.6134568999999999,0.0,0.0
dw_0083_1,0.5877755,0.0,0.0
dw_0278_3,0.5874566999999999,0.0,0.0
w_0099_6,0.7222294999999999,0.0,0.0
dw_0263_4,0.6366867,0.0,0.0
d_0035_6,0.6817187,0.0,0.0
w_0504_6,0.5864857000000001,0.0,0.0
w_0360_6,0.6332867,0.0,0.0
w_0523_6,0.7050715999999999,0.0,0.0
dw_0269_2,0.5869454999999999,0.0,0.0
w_0146_6,0.7198610000000001,0.0,0.0
w_0301_6,0.6128454000000001,0.0,0.0
d_0030_6,0.6677490999999998,0.0,0.0
w_0272_6,0.7556299999999998,0.0,0.0
w_0407_6,0.6430880999999997,0.0,0.0
d_0382_6,0.6612159999999998,0.0,0.0
dw_0104_4,0.6766485999999998,0.0,0.0
dw_0299_2,0.5872122999999998,0.0,0.0
w_0281_6,0.6103599,0.0,0.0
dw_0096_5,0.6837764,0.0,0.0
w_0190_6,0.6504432,0.0,0.0
d_0202_6,0.6647833000000001,0.0,0.0
dw_0149_5,0.620052,0.0,0.0
d_0018_6,0.6475242000000001,0.0,0.0
d_0170_6,0.6413055999999997,0.0,0.0
w_0185_6,0.6504215999999998,0.0,0.0
dw_0267_5,0.6687548000000001,0.0,0.0
w_0287_6,0.6385936999999997,0.0,0.0
w_0316_6,0.7571875999999997,0.0,0.0
w_0479_6,0.7422777999999999,0.0,0.0
w_0133_6,0.7694241999999998,0.0,0.0
d_0307_6,0.6426066999999998,0.0,0.0
w_0323_6,0.7735361000000001,0.0,0.0
dw_0191_5,0.6647709999999998,0.0,0.0
w_0320_6,0.6393943,0.0,0.0
w_0347_6,0.6071525999999998,0.0,0.0
d_0091_6,0.6748875999999997,0.0,0.0
w_0309_6,0.8034768999999999,0.0,0.0
w_0464_6,0.5956569,0.0,0.0
d_0197_6,0.6713539999999998,0.0,0.0
w_0297_6,0.5927101999999997,0.0,0.0
d_0408_6,0.6436469999999999,0.0,0.0
w_0121_6,0.6246314999999998,0.0,0.0
w_0111_6,0.6376535000000001,0.0,0.0
w_0330_6,0.7112431000000001,0.0,0.0
d_0046_6,0.6390923,0.0,0.0
w_0003_6,0.6661496,0.0,0.0
dw_0060_1,0.5877741999999999,0.0,0.0
w_0368_6,0.7799699,0.0,0.0
dw_0056_3,0.6272092,0.0,0.0
d_0001_6,0.6851861999999997,0.0,0.0
dw_0237_3,0.5874822,0.0,0.0
d_0362_6,0.6718344,0.0,0.0
d_0045_6,0.6712534000000001,0.0,0.0
w_0265_6,0.7265320999999998,0.0,0.0
w_0008_6,0.6047814,0.0,0.0
w_0318_6,0.6053710999999999,0.0,0.0
d_0183_6,0.673535,0.0,0.0
dw_0185_4,0.5859651999999997,0.0,0.0
dw_0146_4,0.6549085000000001,0.0,0.0
d_0014_6,0.6781246000000001,0.0,0.0
w_0166_6,0.7043601999999998,0.0,0.0
w_0177_6,0.6172911999999997,0.0,0.0
d_0194_6,0.6461254999999999,0.0,0.0
dw_0239_1,0.5877730000000001,0.0,0.0
d_0264_6,0.6609103999999999,0.0,0.0
dw_0057_5,0.6011195999999999,0.0,0.0
w_0428_6,0.7345162000000001,0.0,0.0
w_0027_6,0.6294379999999997,0.0,0.0
d_0352_6,0.6737132000000001,0.0,0.0
w_0252_6,0.6097596999999999,0.0,0.0
d_0136_6,0.6588844999999999,0.0,0.0
dw_0235_2,0.6016196,0.0,0.0
dw_0091_2,0.5869794999999998,0.0,0.0
d_0043_6,0.6657295999999999,0.0,0.0
w_0183_6,0.6630868999999999,0.0,0.0
dw_0013_1,0.5877687,0.0,0.0
dw_0211_2,0.5936128,0.0,0.0
w_0337_6,0.7709881000000001,0.0,0.0
w_0145_6,0.7520492999999997,0.0,0.0
dw_0201_3,0.5866591999999999,0.0,0.0
d_0413_6,0.6733309000000001,0.0,0.0
d_0348_6,0.6618752000000001,0.0,0.0
dw_0248_3,0.6138380000000001,0.0,0.0
dw_0209_4,0.6412202,0.0,0.0
d_0022_6,0.6802517000000001,0.0,0.0
d_0397_6,0.6667510999999997,0.0,0.0
d_0291_6,0.6766875000000001,0.0,0.0
d_0118_6,0.6688669999999999,0.0,0.0
dw_0037_2,0.5869935,0.0,0.0
dw_0186_1,0.5877684000000001,0.0,0.0
dw_0298_5,0.5864138999999999,0.0,0.0
dw_0090_1,0.5877760999999999,0.0,0.0
w_0243_6,0.7235311,0.0,0.0
d_0255_6,0.6674858999999997,0.0,0.0
d_0172_6,0.6855488000000001,0.0,0.0
d_0213_6,0.6814153000000001,0.0,0.0
d_0385_6,0.6771168000000001,0.0,0.0
d_0221_6,0.6989788000000001,0.0,0.0
d_0286_6,0.6771594000000001,0.0,0.0
d_0123_6,0.6534799999999998,0.0,0.0
dw_0005_5,0.6623244999999998,0.0,0.0
dw_0246_4,0.6434062,0.0,0.0
w_0397_6,0.6477337999999999,0.0,0.0
d_0373_6,0.6926715000000001,0.0,0.0
w_0452_6,0.7470578000000001,0.0,0.0
d_0374_6,0.6548163999999999,0.0,0.0
w_0217_6,0.7434139999999998,0.0,0.0
w_0339_6,0.6474249000000001,0.0,0.0
dw_0287_4,0.586584,0.0,0.0
w_0410_6,0.6776097999999997,0.0,0.0
w_0055_6,0.6253401999999999,0.0,0.0
w_0102_6,0.7783277,0.0,0.0
w_0372_6,0.6468975999999997,0.0,0.0
w_0220_6,0.6727255999999999,0.0,0.0
w_0522_6,0.6860177000000001,0.0,0.0
dw_0084_1,0.5877760999999999,0.0,0.0
dw_0163_5,0.6660923000000001,0.0,0.0
w_0421_6,0.6697021999999999,0.0,0.0
w_0433_6,0.6001253999999998,0.0,0.0
w_0509_6,0.7261179,0.0,0.0
w_0439_6,0.7291031999999997,0.0,0.0
dw_0156_4,0.6409415,0.0,0.0
d_0071_6,0.6540261999999999,0.0,0.0
w_0238_6,0.7419451999999997,0.0,0.0
dw_0205_2,0.5871972999999999,0.0,0.0
w_0232_6,0.777925,0.0,0.0
w_0418_6,0.6307577999999998,0.0,0.0
d_0347_6,0.6464180999999998,0.0,0.0
d_0155_6,0.6744399999999999,0.0,0.0
w_0241_6,0.7495684999999999,0.0,0.0
d_0117_6,0.6537469999999999,0.0,0.0
w_0033_6,0.6899368000000001,0.0,0.0
dw_0247_1,0.5877753999999997,0.0,0.0
dw_0178_5,0.5995226999999999,0.0,0.0
d_0337_6,0.6369847,0.0,0.0
d_0328_6,0.6820299999999999,0.0,0.0
dw_0238_2,0.608392,0.0,0.0
d_0303_6,0.6345067999999998,0.0,0.0
w_0277_6,0.6349853000000001,0.0,0.0
dw_0130_5,0.5873269999999999,0.0,0.0
d_0392_6,0.6423577999999999,0.0,0.0
d_0378_6,0.6128449999999999,0.0,0.0
d_0429_6,0.6508298000000001,0.0,0.0
dw_0100_5,0.6423450999999998,0.0,0.0
d_0012_6,0.6608552999999999,0.0,0.0
d_0131_6,0.6718966999999998,0.0,0.0
w_0240_6,0.6724254999999999,0.0,0.0
d_0106_6,0.6416582999999998,0.0,0.0
d_0214_6,0.6510187999999999,0.0,0.0
d_0146_6,0.6605163999999999,0.0,0.0
dw_0078_1,0.5877753999999997,0.0,0.0
dw_0204_3,0.5905322999999998,0.0,0.0
d_0190_6,0.6376785,0.0,0.0
d_0072_6,0.658765,0.0,0.0
w_0061_6,0.6659165,0.0,0.0
d_0269_6,0.6958261999999997,0.0,0.0
w_0402_6,0.7719536999999999,0.0,0.0
d_0390_6,0.6445996999999999,0.0,0.0
dw_0249_4,0.5857240000000001,0.0,0.0
w_0066_6,0.8141404999999999,0.0,0.0
d_0339_6,0.6901638999999997,0.0,0.0
dw_0124_5,0.6674339999999999,0.0,0.0
w_0214_6,0.6941797000000001,0.0,0.0
w_0333_6,0.6064695,0.0,0.0
dw_0017_3,0.6243248999999997,0.0,0.0
w_0051_6,0.7269067,0.0,0.0
dw_0118_1,0.5877760999999999,0.0,0.0
dw_0210_1,0.5932313999999999,0.0,0.0
w_0456_6,0.7385037999999999,0.0,0.0
d_0422_6,0.6645358000000001,0.0,0.0
d_0144_6,0.6533204999999997,0.0,0.0
dw_0075_2,0.5871052999999999,0.0,0.0
d_0050_6,0.6743878999999999,0.0,0.0
w_0137_6,0.5887939,0.0,0.0
w_0426_6,0.6403727000000001,0.0,0.0
dw_0040_2,0.5880483999999997,0.0,0.0
d_0406_6,0.6863292999999999,0.0,0.0
w_0136_6,0.7680784999999999,0.0,0.0
d_0361_6,0.6445716000000001,0.0,0.0
d_0419_6,0.684035,0.0,0.0
d_0287_6,0.6854197,0.0,0.0
w_0152_6,0.7136313000000001,0.0,0.0
d_0231_6,0.6636309,0.0,0.0
d_0224_6,0.6716789000000001,0.0,0.0
d_0191_6,0.6728593999999999,0.0,0.0
d_0099_6,0.6661385999999998,0.0,0.0
d_0251_6,0.6643777,0.0,0.0
dw_0054_3,0.6332848999999998,0.0,0.0
w_0458_6,0.7589836999999997,0.0,0.0
w_0035_6,0.5982074,0.0,0.0
w_0059_6,0.7364138999999998,0.0,0.0
d_0233_6,0.6418589000000001,0.0,0.0
w_0039_6,0.7847275999999999,0.0,0.0
w_0044_6,0.7980066000000001,0.0,0.0
w_0139_6,0.5869831000000001,0.0,0.0
dw_0018_2,0.5863370999999999,0.0,0.0
d_0128_6,0.6412677999999998,0.0,0.0
d_0070_6,0.6580753999999998,0.0,0.0
d_0009_6,0.6618805999999997,0.0,0.0
d_0357_6,0.6544415000000001,0.0,0.0
d_0317_6,0.6689144,0.0,0.0
w_0130_6,0.7773844999999999,0.0,0.0
d_0403_6,0.6725497999999999,0.0,0.0
d_0387_6,0.6727641999999998,0.0,0.0
w_0442_6,0.5868852,0.0,0.0
d_0115_6,0.6366636999999999,0.0,0.0
w_0228_6,0.7623282,0.0,0.0
dw_0264_3,0.5868350999999998,0.0,0.0
w_0363_6,0.609103,0.0,0.0
w_0259_6,0.6208769999999999,0.0,0.0
d_0270_6,0.6734108999999997,0.0,0.0
dw_0174_2,0.5942451,0.0,0.0
w_0508_6,0.6013800999999999,0.0,0.0
d_0227_6,0.6091328,0.0,0.0
dw_0194_1,0.5877760000000001,0.0,0.0
w_0129_6,0.5874602999999998,0.0,0.0
d_0032_6,0.6556664000000001,0.0,0.0
d_0167_6,0.6393821,0.0,0.0
d_0222_6,0.6676037000000001,0.0,0.0
dw_0283_1,0.5877760999999999,0.0,0.0
d_0393_6,0.6856001999999999,0.0,0.0
w_0275_6,0.7537421999999998,0.0,0.0
d_0090_6,0.6461366999999998,0.0,0.0
w_0036_6,0.6462641,0.0,0.0
d_0003_6,0.6727926,0.0,0.0
w_0408_6,0.6136514999999998,0.0,0.0
dw_0108_1,0.5877760999999999,0.0,0.0
d_0156_6,0.6809733,0.0,0.0
w_0502_6,0.5973999999999997,0.0,0.0
w_0404_6,0.6080176999999998,0.0,0.0
d_0309_6,0.6874193999999998,0.0,0.0
d_0038_6,0.6784082999999999,0.0,0.0
w_0105_6,0.7267675999999998,0.0,0.0
d_0187_6,0.6813595999999997,0.0,0.0
w_0128_6,0.7789478999999997,0.0,0.0
w_0249_6,0.6732479999999998,0.0,0.0
w_0058_6,0.7212681999999997,0.0,0.0
